"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-05-30 02:00","2014","05","30","02:00","3.8","","2.8","","93","","31","","4","","","","90.12","","","","","","NA"
"2014-05-30 03:00","2014","05","30","03:00","4.4","","3.3","","93","","26","","4","","","","90.13","","","","","","NA"
"2014-05-30 04:00","2014","05","30","04:00","4.7","","3.6","","93","","23","","3","","","","90.19","","","","","","NA"
"2014-05-30 05:00","2014","05","30","05:00","4.4","","3.3","","93","","","M","1","","","","90.19","","","","","","NA"
"2014-05-30 06:00","2014","05","30","06:00","5.8","","4.1","","89","","22","","3","","","","90.23","","","","","","NA"
"2014-05-30 07:00","2014","05","30","07:00","7.6","","3.8","","77","","23","","3","","","","90.28","","","","","","NA"
"2014-05-30 08:00","2014","05","30","08:00","11.8","","4.8","","62","","27","","8","","","","90.31","","","","","","NA"
"2014-05-30 09:00","2014","05","30","09:00","13.4","","2.6","","48","","29","","13","","","","90.32","","","","","","NA"
"2014-05-30 10:00","2014","05","30","10:00","15.0","","3.0","","45","","30","","10","","","","90.31","","","","","","NA"
"2014-05-30 11:00","2014","05","30","11:00","15.7","","0.1","","35","","30","","9","","","","90.28","","","","","","NA"
"2014-05-30 12:00","2014","05","30","12:00","16.0","","0.2","","34","","26","","7","","","","90.27","","","","","","NA"
"2014-05-30 13:00","2014","05","30","13:00","17.5","","-0.3","","30","","21","","7","","","","90.27","","","","","","NA"
"2014-05-30 14:00","2014","05","30","14:00","17.9","","0.5","","31","","19","","14","","","","90.23","","","","","","NA"
"2014-05-30 15:00","2014","05","30","15:00","16.1","","-0.1","","33","","6","","5","","","","90.22","","","","","","NA"
"2014-05-30 16:00","2014","05","30","16:00","18.3","","0.3","","30","","15","","6","","","","90.21","","","","","","NA"
"2014-05-30 17:00","2014","05","30","17:00","19.0","","-0.3","","27","","3","","4","","","","90.18","","","","","","NA"
"2014-05-30 18:00","2014","05","30","18:00","17.7","","2.0","","35","","14","","2","","","","90.17","","","","","","NA"
"2014-05-30 19:00","2014","05","30","19:00","16.7","","5.0","","46","","13","","8","","","","90.16","","","","","","NA"
"2014-05-30 20:00","2014","05","30","20:00","15.0","","2.4","","42","","4","","4","","","","90.20","","","","","","NA"
"2014-05-30 21:00","2014","05","30","21:00","14.3","","3.8","","49","","30","","18","","","","90.28","","","","","","NA"
"2014-05-30 22:00","2014","05","30","22:00","13.2","","3.3","","51","","15","","12","","","","90.33","","","","","","NA"
"2014-05-30 23:00","2014","05","30","23:00","10.2","","3.7","","64","","28","","3","","","","90.32","","","","","","NA"
"2014-05-31 00:00","2014","05","31","00:00","6.3","","4.1","","86","","20","","7","","","","90.32","","","","","","NA"
"2014-05-31 01:00","2014","05","31","01:00","5.3","","2.8","","84","","24","","2","","","","90.32","","","","","","NA"
"2014-05-31 02:00","2014","05","31","02:00","5.5","","3.4","","87","","23","","2","","","","90.33","","","","","","NA"
"2014-05-31 03:00","2014","05","31","03:00","6.9","","4.9","","87","","30","","8","","","","90.34","","","","","","NA"
"2014-05-31 04:00","2014","05","31","04:00","5.3","","3.4","","87","","21","","2","","","","90.34","","","","","","NA"
"2014-05-31 05:00","2014","05","31","05:00","5.5","","4.3","","92","","29","","6","","","","90.35","","","","","","NA"
"2014-05-31 06:00","2014","05","31","06:00","6.9","","5.1","","88","","29","","4","","","","90.37","","","","","","NA"
"2014-05-31 07:00","2014","05","31","07:00","9.2","","5.5","","78","","29","","6","","","","90.36","","","","","","NA"
"2014-05-31 08:00","2014","05","31","08:00","11.8","","5.6","","66","","31","","13","","","","90.35","","","","","","NA"
"2014-05-31 09:00","2014","05","31","09:00","13.0","","4.8","","57","","30","","16","","","","90.35","","","","","","NA"
"2014-05-31 10:00","2014","05","31","10:00","15.7","","5.6","","51","","1","","6","","","","90.32","","","","","","NA"
"2014-05-31 11:00","2014","05","31","11:00","17.1","","4.9","","44","","18","","7","","","","90.28","","","","","","NA"
"2014-05-31 12:00","2014","05","31","12:00","18.5","","4.2","","39","","9","","11","","","","90.24","","","","","","NA"
"2014-05-31 13:00","2014","05","31","13:00","18.1","","2.6","","36","","11","","15","","","","90.19","","","","","","NA"
"2014-05-31 14:00","2014","05","31","14:00","15.1","","2.9","","44","","31","","16","","","","90.23","","","","","","NA"
"2014-05-31 15:00","2014","05","31","15:00","10.3","","6.0","","75","","31","","17","","","","90.24","","","","","","NA"
"2014-05-31 16:00","2014","05","31","16:00","10.6","","7.3","","80","","9","","8","","","","90.26","","","","","","NA"
"2014-05-31 17:00","2014","05","31","17:00","15.5","","4.4","","48","","9","","6","","","","90.13","","","","","","NA"
"2014-05-31 18:00","2014","05","31","18:00","15.5","","4.4","","48","","31","","7","","","","90.11","","","","","","NA"
"2014-05-31 19:00","2014","05","31","19:00","14.3","","5.6","","56","","12","","15","","","","90.13","","","","","","NA"
"2014-05-31 20:00","2014","05","31","20:00","11.7","","5.6","","66","","11","","6","","","","90.16","","","","","","NA"
"2014-05-31 21:00","2014","05","31","21:00","7.2","","4.2","","81","","10","","4","","","","90.22","","","","","","NA"
"2014-05-31 22:00","2014","05","31","22:00","6.9","","5.0","","88","","14","","11","","","","90.24","","","","","","NA"
"2014-05-31 23:00","2014","05","31","23:00","6.5","","3.8","","83","","15","","9","","","","90.24","","","","","","NA"
