"Station Name","KENTVILLE CDA CS"
"Province","NOVA SCOTIA"
"Latitude","45.07"
"Longitude","-64.48"
"Elevation","48.70"
"Climate Identifier","8202810"
"WMO Identifier","71671"
"TC Identifier","XKT"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-12-30 02:00","1999","12","30","02:00","-9.9","","-14.7","","68","","22","","9","","","M","","M","","","-15","","NA"
"1999-12-30 03:00","1999","12","30","03:00","-9.3","","-14.1","","68","","21","","9","","","M","","M","","","-14","","NA"
"1999-12-30 04:00","1999","12","30","04:00","-8.6","","-13.7","","67","","21","","11","","","M","","M","","","-14","","NA"
"1999-12-30 05:00","1999","12","30","05:00","-8.1","","-13.4","","66","","19","","7","","","M","","M","","","-12","","NA"
"1999-12-30 06:00","1999","12","30","06:00","-7.9","","-13.4","","65","","18","","9","","","M","","M","","","-12","","NA"
"1999-12-30 07:00","1999","12","30","07:00","-6.8","","-11.0","","72","","19","","13","","","M","","M","","","-12","","NA"
"1999-12-30 08:00","1999","12","30","08:00","-4.5","","-7.1","","82","","18","","15","","","M","","M","","","-10","","NA"
"1999-12-30 09:00","1999","12","30","09:00","-2.3","","-4.5","","85","","18","","15","","","M","","M","","","-7","","NA"
"1999-12-30 10:00","1999","12","30","10:00","-1.2","","-3.3","","86","","19","","19","","","M","","M","","","-7","","NA"
"1999-12-30 11:00","1999","12","30","11:00","0.5","","-1.3","","88","","23","","15","","","M","","M","","","","","NA"
"1999-12-30 12:00","1999","12","30","12:00","1.2","","-0.6","","88","","26","","9","","","M","","M","","","","","NA"
"1999-12-30 13:00","1999","12","30","13:00","1.7","","-0.2","","87","","25","","9","","","M","","M","","","","","NA"
"1999-12-30 14:00","1999","12","30","14:00","2.5","","0.5","","87","","24","","19","","","M","","M","","","","","NA"
"1999-12-30 15:00","1999","12","30","15:00","3.0","","0.7","","85","","23","","17","","","M","","M","","","","","NA"
"1999-12-30 16:00","1999","12","30","16:00","3.5","","0.8","","82","","25","","13","","","M","","M","","","","","NA"
"1999-12-30 17:00","1999","12","30","17:00","3.5","","0.7","","82","","24","","20","","","M","","M","","","","","NA"
"1999-12-30 18:00","1999","12","30","18:00","3.8","","-2.2","","65","","27","","20","","","M","","M","","","","","NA"
"1999-12-30 19:00","1999","12","30","19:00","2.9","","-2.8","","66","","31","","26","","","M","","M","","","","","NA"
"1999-12-30 20:00","1999","12","30","20:00","-0.3","","-4.1","","75","","30","","24","","","M","","M","","","-6","","NA"
"1999-12-30 21:00","1999","12","30","21:00","-1.4","","-6.0","","71","","30","","28","","","M","","M","","","-8","","NA"
"1999-12-30 22:00","1999","12","30","22:00","-2.8","","-7.7","","69","","30","","20","","","M","","M","","","-9","","NA"
"1999-12-30 23:00","1999","12","30","23:00","-3.8","","-8.5","","70","","35","","13","","","M","","M","","","-9","","NA"
"1999-12-31 00:00","1999","12","31","00:00","-5.4","","-10.4","","68","","35","","13","","","M","","M","","","-11","","NA"
"1999-12-31 01:00","1999","12","31","01:00","-5.7","","-10.7","","68","","33","","11","","","M","","M","","","-10","","NA"
"1999-12-31 02:00","1999","12","31","02:00","-6.1","","-10.8","","69","","35","","7","","","M","","M","","","-9","","NA"
"1999-12-31 03:00","1999","12","31","03:00","-6.7","","-10.9","","72","","33","","4","","","M","","M","","","-9","","NA"
"1999-12-31 04:00","1999","12","31","04:00","-6.9","","-11.1","","72","","33","","7","","","M","","M","","","-10","","NA"
"1999-12-31 05:00","1999","12","31","05:00","-7.3","","-11.2","","74","","23","","4","","","M","","M","","","-9","","NA"
"1999-12-31 06:00","1999","12","31","06:00","-8.1","","-11.8","","75","","25","","11","","","M","","M","","","-13","","NA"
"1999-12-31 07:00","1999","12","31","07:00","-8.9","","-13.6","","69","","26","","11","","","M","","M","","","-14","","NA"
"1999-12-31 08:00","1999","12","31","08:00","-10.0","","-15.4","","65","","25","","13","","","M","","M","","","-16","","NA"
"1999-12-31 09:00","1999","12","31","09:00","-10.1","","-15.1","","67","","25","","11","","","M","","M","","","-16","","NA"
"1999-12-31 10:00","1999","12","31","10:00","-7.9","","-15.1","","56","","27","","13","","","M","","M","","","-14","","NA"
"1999-12-31 11:00","1999","12","31","11:00","-7.4","","-14.6","","56","","29","","19","","","M","","M","","","-14","","NA"
"1999-12-31 12:00","1999","12","31","12:00","-6.7","","-13.9","","57","","29","","15","","","M","","M","","","-13","","NA"
"1999-12-31 13:00","1999","12","31","13:00","-6.5","","-14.4","","53","","29","","17","","","M","","M","","","-13","","NA"
"1999-12-31 14:00","1999","12","31","14:00","-6.0","","-14.1","","53","","28","","13","","","M","","M","","","-11","","NA"
"1999-12-31 15:00","1999","12","31","15:00","-6.2","","-14.4","","52","","27","","13","","","M","","M","","","-12","","NA"
"1999-12-31 16:00","1999","12","31","16:00","-7.7","","-15.3","","54","","24","","13","","","M","","M","","","-13","","NA"
"1999-12-31 17:00","1999","12","31","17:00","-8.3","","-15.3","","57","","27","","6","","","M","","M","","","-12","","NA"
"1999-12-31 18:00","1999","12","31","18:00","-8.5","","-14.7","","61","","21","","4","","","M","","M","","","-11","","NA"
"1999-12-31 19:00","1999","12","31","19:00","-8.6","","-14.4","","63","","21","","7","","","M","","M","","","-12","","NA"
"1999-12-31 20:00","1999","12","31","20:00","-8.6","","-14.3","","63","","23","","6","","","M","","M","","","-12","","NA"
"1999-12-31 21:00","1999","12","31","21:00","-9.2","","-14.2","","67","","23","","9","","","M","","M","","","-14","","NA"
"1999-12-31 22:00","1999","12","31","22:00","-10.0","","-14.5","","70","","21","","9","","","M","","M","","","-15","","NA"
"1999-12-31 23:00","1999","12","31","23:00","-10.6","","-14.9","","71","","24","","7","","","M","","M","","","-15","","NA"
