"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-10-29 23:00","2014","10","29","23:00","-1.1","","-1.6","","97","","11","","9","","","","90.54","","","","-4","","NA"
"2014-10-30 00:00","2014","10","30","00:00","-1.4","","-1.7","","97","","11","","10","","","","90.58","","","","-5","","NA"
"2014-10-30 01:00","2014","10","30","01:00","-1.1","","-1.6","","96","","12","","9","","","","90.62","","","","-4","","NA"
"2014-10-30 02:00","2014","10","30","02:00","-2.6","","-3.0","","97","","14","","5","","","","90.67","","","","-5","","NA"
"2014-10-30 03:00","2014","10","30","03:00","-2.1","","-2.3","","99","","12","","12","","","","90.67","","","","-6","","NA"
"2014-10-30 04:00","2014","10","30","04:00","-2.7","","-2.8","","100","","14","","15","","","","90.69","","","","-8","","NA"
"2014-10-30 05:00","2014","10","30","05:00","-2.7","","-2.7","","100","","13","","15","","","","90.68","","","","-8","","NA"
"2014-10-30 06:00","2014","10","30","06:00","-2.7","","-2.7","","100","","13","","14","","","","90.68","","","","-8","","NA"
"2014-10-30 07:00","2014","10","30","07:00","-2.9","","-2.9","","100","","13","","14","","","","90.65","","","","-8","","NA"
"2014-10-30 08:00","2014","10","30","08:00","-3.3","","-3.4","","99","","13","","19","","","","90.64","","","","-9","","NA"
"2014-10-30 09:00","2014","10","30","09:00","-3.0","","-3.2","","99","","14","","17","","","","90.61","","","","-9","","NA"
"2014-10-30 10:00","2014","10","30","10:00","-2.4","","-2.6","","99","","13","","18","","","","90.55","","","","-8","","NA"
"2014-10-30 11:00","2014","10","30","11:00","-1.6","","-1.8","","99","","13","","19","","","","90.48","","","","-7","","NA"
"2014-10-30 12:00","2014","10","30","12:00","-0.8","","-0.9","","99","","14","","21","","","","90.40","","","","-6","","NA"
"2014-10-30 13:00","2014","10","30","13:00","0.3","","-0.3","","96","","14","","25","","","","90.29","","","","","","NA"
"2014-10-30 14:00","2014","10","30","14:00","2.2","","-0.7","","81","","12","","23","","","","90.18","","","","","","NA"
"2014-10-30 15:00","2014","10","30","15:00","1.8","","-0.5","","85","","13","","26","","","","90.13","","","","","","NA"
"2014-10-30 16:00","2014","10","30","16:00","1.2","","-0.4","","89","","13","","29","","","","90.05","","","","","","NA"
"2014-10-30 17:00","2014","10","30","17:00","0.8","","-0.3","","93","","12","","17","","","","89.99","","","","","","NA"
"2014-10-30 18:00","2014","10","30","18:00","0.5","","-0.3","","95","","12","","13","","","","89.92","","","","","","NA"
"2014-10-30 19:00","2014","10","30","19:00","0.9","","0.1","","94","","12","","15","","","","89.85","","","","","","NA"
"2014-10-30 20:00","2014","10","30","20:00","1.4","","0.5","","94","","13","","16","","","","89.75","","","","","","NA"
"2014-10-30 21:00","2014","10","30","21:00","1.5","","0.8","","95","","13","","16","","","","89.62","","","","","","NA"
"2014-10-30 22:00","2014","10","30","22:00","1.8","","0.9","","93","","13","","13","","","","89.52","","","","","","NA"
"2014-10-30 23:00","2014","10","30","23:00","2.2","","1.2","","93","","13","","13","","","","89.41","","","","","","NA"
"2014-10-31 00:00","2014","10","31","00:00","1.8","","1.1","","95","","12","","12","","","","89.33","","","","","","NA"
"2014-10-31 01:00","2014","10","31","01:00","1.6","","0.8","","95","","12","","10","","","","89.25","","","","","","NA"
"2014-10-31 02:00","2014","10","31","02:00","1.6","","1.0","","96","","10","","8","","","","89.19","","","","","","NA"
"2014-10-31 03:00","2014","10","31","03:00","1.0","","0.5","","97","","12","","9","","","","89.14","","","","","","NA"
"2014-10-31 04:00","2014","10","31","04:00","0.9","","0.4","","97","","11","","7","","","","89.04","","","","","","NA"
"2014-10-31 05:00","2014","10","31","05:00","0.2","","-0.2","","98","","12","","7","","","","88.95","","","","","","NA"
"2014-10-31 06:00","2014","10","31","06:00","0.0","","-0.2","","98","","13","","6","","","","88.89","","","","-2","","NA"
"2014-10-31 07:00","2014","10","31","07:00","0.2","","0.0","","99","","14","","3","","","","88.84","","","","","","NA"
"2014-10-31 08:00","2014","10","31","08:00","-1.0","","-1.2","","98","","31","","4","","","","88.86","","","","-2","","NA"
"2014-10-31 09:00","2014","10","31","09:00","0.7","","0.6","","99","","32","","10","","","","88.90","","","","","","NA"
"2014-10-31 10:00","2014","10","31","10:00","0.9","","0.5","","97","","31","","13","","","","88.90","","","","","","NA"
"2014-10-31 11:00","2014","10","31","11:00","1.2","","0.6","","96","","30","","8","","","","88.92","","","","","","NA"
"2014-10-31 12:00","2014","10","31","12:00","1.3","","0.2","","92","","34","","11","","","","88.98","","","","","","NA"
"2014-10-31 13:00","2014","10","31","13:00","1.9","","0.3","","89","","33","","12","","","","89.03","","","","","","NA"
"2014-10-31 14:00","2014","10","31","14:00","3.4","","1.2","","85","","29","","12","","","","89.06","","","","","","NA"
"2014-10-31 15:00","2014","10","31","15:00","5.2","","2.3","","82","","30","","17","","","","89.12","","","","","","NA"
"2014-10-31 16:00","2014","10","31","16:00","5.3","","2.5","","82","","32","","16","","","","89.08","","","","","","NA"
"2014-10-31 17:00","2014","10","31","17:00","4.7","","2.3","","85","","31","","13","","","","89.14","","","","","","NA"
"2014-10-31 18:00","2014","10","31","18:00","4.6","","2.1","","84","","31","","11","","","","89.15","","","","","","NA"
"2014-10-31 19:00","2014","10","31","19:00","3.5","","1.3","","86","","32","","7","","","","89.14","","","","","","NA"
"2014-10-31 20:00","2014","10","31","20:00","0.1","","-1.0","","92","","31","","6","","","","89.16","","","","","","NA"
"2014-10-31 21:00","2014","10","31","21:00","-0.7","","-1.3","","96","","28","","5","","","","89.14","","","","-2","","NA"
"2014-10-31 22:00","2014","10","31","22:00","-1.8","","-2.0","","98","","28","","7","","","","89.16","","","","-4","","NA"
"2014-10-31 23:00","2014","10","31","23:00","-2.4","","-2.5","","99","","24","","4","","","","89.18","","","","-4","","NA"
