"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-01-28 22:00","2014","01","28","22:00","-4.1","","-14.0","","46","","31","","8","","","","89.47","","","","-8","","NA"
"2014-01-28 23:00","2014","01","28","23:00","-4.8","","-14.4","","47","","32","","10","","","","89.45","","","","-9","","NA"
"2014-01-29 00:00","2014","01","29","00:00","-5.6","","-14.1","","51","","31","","12","","","","89.41","","","","-11","","NA"
"2014-01-29 01:00","2014","01","29","01:00","-3.5","","-12.8","","49","","31","","16","","","","89.42","","","","-9","","NA"
"2014-01-29 02:00","2014","01","29","02:00","-2.7","","-11.8","","49","","31","","16","","","","89.39","","","","-8","","NA"
"2014-01-29 03:00","2014","01","29","03:00","-3.4","","-10.6","","57","","31","","14","","","","89.36","","","","-8","","NA"
"2014-01-29 04:00","2014","01","29","04:00","-2.8","","-10.3","","56","","31","","10","","","","89.34","","","","-7","","NA"
"2014-01-29 05:00","2014","01","29","05:00","-2.4","","-9.7","","57","","33","","10","","","","89.31","","","","-6","","NA"
"2014-01-29 06:00","2014","01","29","06:00","-3.0","","-7.8","","69","","31","","12","","","","89.27","","","","-7","","NA"
"2014-01-29 07:00","2014","01","29","07:00","-4.6","","-8.5","","74","","35","","5","","","","89.23","","","","-7","","NA"
"2014-01-29 08:00","2014","01","29","08:00","-5.7","","-7.1","","90","","30","","7","","","","89.19","","","","-9","","NA"
"2014-01-29 09:00","2014","01","29","09:00","-5.6","","-7.0","","90","","33","","6","","","","89.15","","","","-8","","NA"
"2014-01-29 10:00","2014","01","29","10:00","-5.3","","-7.0","","88","","36","","3","","","","89.10","","","","-7","","NA"
"2014-01-29 11:00","2014","01","29","11:00","-4.9","","-7.3","","84","","35","","6","","","","89.07","","","","-8","","NA"
"2014-01-29 12:00","2014","01","29","12:00","-5.9","","-8.7","","80","","11","","8","","","","89.03","","","","-10","","NA"
"2014-01-29 13:00","2014","01","29","13:00","-5.5","","-8.3","","81","","8","","6","","","","89.02","","","","-8","","NA"
"2014-01-29 14:00","2014","01","29","14:00","-6.8","","-9.3","","82","","7","","8","","","","89.04","","","","-11","","NA"
"2014-01-29 15:00","2014","01","29","15:00","-7.9","","-10.4","","82","","11","","6","","","","89.11","","","","-11","","NA"
"2014-01-29 16:00","2014","01","29","16:00","-8.8","","-11.0","","85","","36","","11","","","","89.22","","","","-14","","NA"
"2014-01-29 17:00","2014","01","29","17:00","-10.3","","-12.4","","85","","36","","12","","","","89.34","","","","-16","","NA"
"2014-01-29 18:00","2014","01","29","18:00","-11.2","","-13.6","","82","","34","","12","","","","89.47","","","","-17","","NA"
"2014-01-29 19:00","2014","01","29","19:00","-11.9","","-14.2","","83","","35","","13","","","","89.58","","","","-19","","NA"
"2014-01-29 20:00","2014","01","29","20:00","-12.7","","-14.8","","84","","34","","15","","","","89.69","","","","-20","","NA"
"2014-01-29 21:00","2014","01","29","21:00","-13.0","","-15.0","","85","","34","","11","","","","89.79","","","","-19","","NA"
"2014-01-29 22:00","2014","01","29","22:00","-13.0","","-15.0","","85","","34","","9","","","","89.86","","","","-18","","NA"
"2014-01-29 23:00","2014","01","29","23:00","-13.1","","-15.2","","84","","34","","10","","","","89.90","","","","-19","","NA"
"2014-01-30 00:00","2014","01","30","00:00","-13.1","","-15.4","","83","","33","","18","","","","89.97","","","","-21","","NA"
"2014-01-30 01:00","2014","01","30","01:00","-13.7","","-16.2","","82","","34","","16","","","","90.02","","","","-22","","NA"
"2014-01-30 02:00","2014","01","30","02:00","-14.7","","-17.7","","78","","34","","20","","","","90.07","","","","-24","","NA"
"2014-01-30 03:00","2014","01","30","03:00","-14.7","","-17.6","","79","","33","","14","","","","90.10","","","","-22","","NA"
"2014-01-30 04:00","2014","01","30","04:00","-15.2","","-18.7","","75","","34","","19","","","","90.14","","","","-24","","NA"
"2014-01-30 05:00","2014","01","30","05:00","-16.0","","-19.3","","76","","32","","19","","","","90.18","","","","-25","","NA"
"2014-01-30 06:00","2014","01","30","06:00","-16.1","","-19.6","","75","","32","","18","","","","90.20","","","","-25","","NA"
"2014-01-30 07:00","2014","01","30","07:00","-16.2","","-19.5","","75","","30","","19","","","","90.20","","","","-25","","NA"
"2014-01-30 08:00","2014","01","30","08:00","-16.1","","-19.5","","75","","30","","16","","","","90.21","","","","-25","","NA"
"2014-01-30 09:00","2014","01","30","09:00","-16.1","","-19.6","","75","","29","","15","","","","90.21","","","","-24","","NA"
"2014-01-30 10:00","2014","01","30","10:00","-15.9","","-19.8","","72","","30","","17","","","","90.22","","","","-25","","NA"
"2014-01-30 11:00","2014","01","30","11:00","-16.4","","-21.7","","64","","30","","18","","","","90.18","","","","-25","","NA"
"2014-01-30 12:00","2014","01","30","12:00","-15.3","","-21.2","","60","","30","","16","","","","90.11","","","","-24","","NA"
"2014-01-30 13:00","2014","01","30","13:00","-14.7","","-21.2","","58","","30","","14","","","","90.02","","","","-22","","NA"
"2014-01-30 14:00","2014","01","30","14:00","-13.8","","-20.5","","57","","30","","13","","","","89.92","","","","-21","","NA"
"2014-01-30 15:00","2014","01","30","15:00","-14.4","","-22.3","","51","","28","","10","","","","89.86","","","","-21","","NA"
"2014-01-30 16:00","2014","01","30","16:00","-14.4","","-21.7","","54","","31","","9","","","","89.79","","","","-20","","NA"
"2014-01-30 17:00","2014","01","30","17:00","-14.5","","-20.5","","60","","2","","3","","","","89.75","","","","-17","","NA"
"2014-01-30 18:00","2014","01","30","18:00","-21.3","","-24.0","","79","","16","","3","","","","89.70","","","","-24","","NA"
"2014-01-30 19:00","2014","01","30","19:00","-23.9","","-26.6","","79","","19","","3","","","","89.62","","","","-27","","NA"
"2014-01-30 20:00","2014","01","30","20:00","-26.3","","-29.7","","73","","14","","2","","","","89.55","","","","-28","","NA"
"2014-01-30 21:00","2014","01","30","21:00","-27.1","","-30.3","","74","","18","","2","","","","89.44","","","","-29","","NA"
"2014-01-30 22:00","2014","01","30","22:00","-27.9","","-31.2","","74","","","M","1","","","","89.38","","","","-29","","NA"
"2014-01-30 23:00","2014","01","30","23:00","-27.2","","-30.7","","73","","24","","1","","","","89.31","","","","-28","","NA"
"2014-01-31 00:00","2014","01","31","00:00","-27.6","","-31.0","","73","","21","","4","","","","89.25","","","","-32","","NA"
"2014-01-31 01:00","2014","01","31","01:00","-26.9","","-30.0","","75","","28","","2","","","","89.21","","","","-29","","NA"
"2014-01-31 02:00","2014","01","31","02:00","-27.4","","-30.6","","74","","25","","3","","","","89.17","","","","-31","","NA"
"2014-01-31 03:00","2014","01","31","03:00","-28.0","","-31.5","","71","","30","","4","","","","89.19","","","","-32","","NA"
"2014-01-31 04:00","2014","01","31","04:00","","M","-18.4","","81","","31","","15","","","","89.22","","","","","","NA"
"2014-01-31 05:00","2014","01","31","05:00","","M","-16.3","","60","","31","","20","","","","89.24","","","","","","NA"
"2014-01-31 06:00","2014","01","31","06:00","","M","-15.0","","57","","32","","29","","","","89.28","","","","","","NA"
"2014-01-31 07:00","2014","01","31","07:00","-8.5","","-14.8","","61","","32","","27","","","","89.39","","","","-17","","NA"
"2014-01-31 08:00","2014","01","31","08:00","-8.6","","-14.7","","61","","33","","23","","","","89.46","","","","-17","","NA"
"2014-01-31 09:00","2014","01","31","09:00","-9.1","","-13.5","","70","","32","","20","","","","89.54","","","","-17","","NA"
"2014-01-31 10:00","2014","01","31","10:00","-8.7","","-12.9","","72","","32","","24","","","","89.64","","","","-17","","NA"
"2014-01-31 11:00","2014","01","31","11:00","-8.2","","-13.2","","67","","33","","20","","","","89.68","","","","-16","","NA"
"2014-01-31 12:00","2014","01","31","12:00","-8.1","","-13.5","","65","","33","","25","","","","89.74","","","","-16","","NA"
"2014-01-31 13:00","2014","01","31","13:00","-8.3","","-14.1","","63","","34","","24","","","","89.77","","","","-16","","NA"
"2014-01-31 14:00","2014","01","31","14:00","-8.6","","-14.1","","64","","34","","20","","","","89.80","","","","-16","","NA"
"2014-01-31 15:00","2014","01","31","15:00","-9.1","","-14.4","","65","","34","","29","","","","89.88","","","","-18","","NA"
"2014-01-31 16:00","2014","01","31","16:00","-10.0","","-13.9","","73","","35","","23","","","","89.99","","","","-18","","NA"
"2014-01-31 17:00","2014","01","31","17:00","-10.2","","-14.8","","69","","34","","12","","","","90.08","","","","-16","","NA"
"2014-01-31 18:00","2014","01","31","18:00","-10.7","","-14.9","","71","","34","","17","","","","90.16","","","","-18","","NA"
"2014-01-31 19:00","2014","01","31","19:00","-11.0","","-15.5","","70","","34","","14","","","","90.22","","","","-18","","NA"
"2014-01-31 20:00","2014","01","31","20:00","-11.3","","-15.1","","74","","34","","9","","","","90.27","","","","-16","","NA"
"2014-01-31 21:00","2014","01","31","21:00","-11.3","","-15.4","","71","","32","","11","","","","90.31","","","","-17","","NA"
"2014-01-31 22:00","2014","01","31","22:00","-11.3","","-15.9","","68","","32","","14","","","","90.30","","","","-18","","NA"
"2014-01-31 23:00","2014","01","31","23:00","-11.7","","-15.9","","71","","31","","9","","","","90.30","","","","-17","","NA"
