"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-04-29 09:00","2014","04","29","09:00","8.2","","-8.4","","30","","33","","3","","","","91.79","","","","","","NA"
"2014-04-29 10:00","2014","04","29","10:00","11.1","","-10.3","","21","","7","","5","","","","91.79","","","","","","NA"
"2014-04-29 11:00","2014","04","29","11:00","11.6","","-11.1","","19","","16","","11","","","","91.80","","","","","","NA"
"2014-04-29 12:00","2014","04","29","12:00","13.0","","-11.4","","17","","14","","11","","","","91.76","","","","","","NA"
"2014-04-29 13:00","2014","04","29","13:00","13.8","","-12.4","","15","","12","","7","","","","91.73","","","","","","NA"
"2014-04-29 14:00","2014","04","29","14:00","14.9","","-11.0","","16","","8","","6","","","","91.69","","","","","","NA"
"2014-04-29 15:00","2014","04","29","15:00","14.8","","-12.6","","14","","9","","6","","","","91.67","","","","","","NA"
"2014-04-29 16:00","2014","04","29","16:00","15.4","","-11.0","","15","","12","","13","","","","91.65","","","","","","NA"
"2014-04-29 17:00","2014","04","29","17:00","15.5","","-11.1","","15","","11","","10","","","","91.64","","","","","","NA"
"2014-04-29 18:00","2014","04","29","18:00","15.0","","-9.3","","18","","12","","11","","","","91.60","","","","","","NA"
"2014-04-29 19:00","2014","04","29","19:00","13.0","","-6.5","","25","","14","","12","","","","91.61","","","","","","NA"
"2014-04-29 20:00","2014","04","29","20:00","7.3","","-5.9","","39","","16","","9","","","","91.61","","","","","","NA"
"2014-04-29 21:00","2014","04","29","21:00","3.7","","-7.1","","45","","20","","2","","","","91.63","","","","","","NA"
"2014-04-29 22:00","2014","04","29","22:00","3.3","","-4.4","","57","","15","","2","","","","91.69","","","","","","NA"
"2014-04-29 23:00","2014","04","29","23:00","2.0","","-4.9","","60","","14","","5","","","","91.71","","","","","","NA"
"2014-04-30 00:00","2014","04","30","00:00","0.9","","-3.7","","71","","13","","6","","","","91.71","","","","","","NA"
"2014-04-30 01:00","2014","04","30","01:00","-1.2","","-5.3","","73","","12","","6","","","","91.72","","","","-3","","NA"
"2014-04-30 02:00","2014","04","30","02:00","-1.1","","-4.7","","77","","16","","3","","","","91.72","","","","-2","","NA"
"2014-04-30 03:00","2014","04","30","03:00","-2.3","","-4.5","","85","","23","","5","","","","91.73","","","","-4","","NA"
"2014-04-30 04:00","2014","04","30","04:00","-3.4","","-5.7","","84","","24","","3","","","","91.74","","","","-5","","NA"
"2014-04-30 05:00","2014","04","30","05:00","-3.6","","-5.4","","87","","24","","2","","","","91.74","","","","-4","","NA"
"2014-04-30 06:00","2014","04","30","06:00","-2.2","","-4.7","","83","","","M","1","","","","91.74","","","","-3","","NA"
"2014-04-30 07:00","2014","04","30","07:00","2.5","","-3.4","","65","","24","","1","","","","91.72","","","","","","NA"
"2014-04-30 08:00","2014","04","30","08:00","7.3","","-2.8","","49","","19","","3","","","","91.69","","","","","","NA"
"2014-04-30 09:00","2014","04","30","09:00","10.9","","-4.7","","33","","28","","1","","","","91.65","","","","","","NA"
"2014-04-30 10:00","2014","04","30","10:00","14.2","","-5.2","","26","","14","","4","","","","91.57","","","","","","NA"
"2014-04-30 11:00","2014","04","30","11:00","15.6","","-6.2","","22","","12","","12","","","","91.50","","","","","","NA"
"2014-04-30 12:00","2014","04","30","12:00","16.5","","-5.5","","22","","10","","5","","","","91.45","","","","","","NA"
"2014-04-30 13:00","2014","04","30","13:00","17.4","","-5.5","","20","","10","","7","","","","91.38","","","","","","NA"
"2014-04-30 14:00","2014","04","30","14:00","18.7","","-4.7","","20","","15","","6","","","","91.29","","","","","","NA"
"2014-04-30 15:00","2014","04","30","15:00","19.1","","-4.3","","20","","10","","5","","","","91.24","","","","","","NA"
"2014-04-30 16:00","2014","04","30","16:00","19.7","","-3.2","","21","","15","","9","","","","91.17","","","","","","NA"
"2014-04-30 17:00","2014","04","30","17:00","20.4","","-2.9","","21","","17","","6","","","","91.11","","","","","","NA"
"2014-04-30 18:00","2014","04","30","18:00","19.8","","-3.4","","21","","17","","2","","","","91.04","","","","","","NA"
"2014-04-30 19:00","2014","04","30","19:00","18.1","","-1.3","","27","","19","","5","","","","91.01","","","","","","NA"
"2014-04-30 20:00","2014","04","30","20:00","13.0","","-0.8","","39","","19","","5","","","","90.99","","","","","","NA"
"2014-04-30 21:00","2014","04","30","21:00","9.1","","0.1","","53","","10","","3","","","","91.00","","","","","","NA"
"2014-04-30 22:00","2014","04","30","22:00","8.0","","1.6","","64","","16","","5","","","","90.98","","","","","","NA"
"2014-04-30 23:00","2014","04","30","23:00","6.5","","1.1","","68","","30","","3","","","","90.96","","","","","","NA"
