"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-06-30 10:00","2014","06","30","10:00","15.6","","6.0","","53","","32","","24","","","","90.56","","","","","","NA"
"2014-06-30 11:00","2014","06","30","11:00","17.5","","7.7","","53","","31","","26","","","","90.61","","","","","","NA"
"2014-06-30 12:00","2014","06","30","12:00","18.6","","6.7","","46","","31","","24","","","","90.64","","","","","","NA"
"2014-06-30 13:00","2014","06","30","13:00","18.7","","7.0","","46","","32","","18","","","","90.66","","","","","","NA"
"2014-06-30 14:00","2014","06","30","14:00","19.8","","6.4","","42","","32","","19","","","","90.66","","","","","","NA"
"2014-06-30 15:00","2014","06","30","15:00","20.3","","7.0","","42","","31","","19","","","","90.68","","","","","","NA"
"2014-06-30 16:00","2014","06","30","16:00","20.4","","4.5","","35","","32","","19","","","","90.69","","","","","","NA"
"2014-06-30 17:00","2014","06","30","17:00","20.1","","6.5","","41","","31","","19","","","","90.70","","","","","","NA"
"2014-06-30 18:00","2014","06","30","18:00","19.5","","6.4","","42","","31","","21","","","","90.72","","","","","","NA"
"2014-06-30 19:00","2014","06","30","19:00","19.5","","5.5","","40","","31","","19","","","","90.75","","","","","","NA"
"2014-06-30 20:00","2014","06","30","20:00","17.3","","5.2","","45","","30","","12","","","","90.78","","","","","","NA"
"2014-06-30 21:00","2014","06","30","21:00","15.2","","5.2","","51","","28","","11","","","","90.80","","","","","","NA"
"2014-06-30 22:00","2014","06","30","22:00","10.1","","3.6","","64","","28","","7","","","","90.82","","","","","","NA"
"2014-06-30 23:00","2014","06","30","23:00","8.9","","4.9","","76","","22","","2","","","","90.84","","","","","","NA"
