"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-09-30 12:00","2014","09","30","12:00","11.7","","6.4","","70","","33","","18","","","","89.47","","","","","","NA"
"2014-09-30 13:00","2014","09","30","13:00","11.8","","2.4","","52","","33","","20","","","","89.46","","","","","","NA"
"2014-09-30 14:00","2014","09","30","14:00","13.3","","2.2","","47","","33","","15","","","","89.45","","","","","","NA"
"2014-09-30 15:00","2014","09","30","15:00","14.2","","2.2","","44","","33","","20","","","","89.47","","","","","","NA"
"2014-09-30 16:00","2014","09","30","16:00","13.5","","0.6","","41","","33","","26","","","","89.51","","","","","","NA"
"2014-09-30 17:00","2014","09","30","17:00","12.4","","1.1","","46","","34","","19","","","","89.56","","","","","","NA"
"2014-09-30 18:00","2014","09","30","18:00","10.9","","1.4","","52","","34","","8","","","","89.60","","","","","","NA"
"2014-09-30 19:00","2014","09","30","19:00","7.6","","1.3","","64","","32","","7","","","","89.65","","","","","","NA"
"2014-09-30 20:00","2014","09","30","20:00","4.4","","-0.1","","73","","29","","7","","","","89.70","","","","","","NA"
"2014-09-30 21:00","2014","09","30","21:00","2.4","","0.3","","86","","26","","4","","","","89.74","","","","","","NA"
"2014-09-30 22:00","2014","09","30","22:00","1.7","","0.3","","91","","28","","3","","","","89.77","","","","","","NA"
"2014-09-30 23:00","2014","09","30","23:00","0.2","","-0.7","","94","","27","","5","","","","89.77","","","","","","NA"
