"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-07-30 10:00","2014","07","30","10:00","24.4","","12.9","","49","","26","","4","","","","90.51","","27","","","","NA"
"2014-07-30 11:00","2014","07","30","11:00","27.2","","8.1","","30","","25","","3","","","","90.50","","28","","","","NA"
"2014-07-30 12:00","2014","07","30","12:00","29.3","","8.0","","26","","13","","7","","","","90.49","","30","","","","NA"
"2014-07-30 13:00","2014","07","30","13:00","30.6","","8.7","","26","","12","","8","","","","90.47","","31","","","","NA"
"2014-07-30 14:00","2014","07","30","14:00","28.5","","8.4","","28","","12","","7","","","","90.48","","29","","","","NA"
"2014-07-30 15:00","2014","07","30","15:00","28.8","","13.4","","39","","13","","12","","","","90.47","","32","","","","NA"
"2014-07-30 16:00","2014","07","30","16:00","29.7","","12.3","","34","","12","","13","","","","90.44","","32","","","","NA"
"2014-07-30 17:00","2014","07","30","17:00","27.4","","13.0","","41","","14","","13","","","","90.42","","30","","","","NA"
"2014-07-30 18:00","2014","07","30","18:00","26.2","","14.1","","47","","14","","11","","","","90.40","","30","","","","NA"
"2014-07-30 19:00","2014","07","30","19:00","23.9","","15.4","","59","","9","","5","","","","90.43","","28","","","","NA"
"2014-07-30 20:00","2014","07","30","20:00","21.6","","15.6","","69","","28","","5","","","","90.43","","26","","","","NA"
"2014-07-30 21:00","2014","07","30","21:00","22.3","","15.5","","66","","7","","12","","","","90.42","","27","","","","NA"
"2014-07-30 22:00","2014","07","30","22:00","19.2","","15.4","","79","","13","","10","","","","90.41","","","","","","NA"
"2014-07-30 23:00","2014","07","30","23:00","17.9","","11.8","","68","","13","","9","","","","90.37","","","","","","NA"
"2014-07-31 00:00","2014","07","31","00:00","16.2","","11.4","","73","","9","","6","","","","90.40","","","","","","NA"
"2014-07-31 01:00","2014","07","31","01:00","10.8","","7.3","","79","","23","","4","","","","90.39","","","","","","NA"
"2014-07-31 02:00","2014","07","31","02:00","13.2","","11.2","","88","","33","","7","","","","90.48","","","","","","NA"
"2014-07-31 03:00","2014","07","31","03:00","15.4","","12.9","","85","","31","","15","","","","90.52","","","","","","NA"
"2014-07-31 04:00","2014","07","31","04:00","16.1","","13.7","","86","","31","","16","","","","90.62","","","","","","NA"
"2014-07-31 05:00","2014","07","31","05:00","17.0","","14.1","","83","","32","","14","","","","90.69","","","","","","NA"
"2014-07-31 06:00","2014","07","31","06:00","16.7","","13.0","","78","","30","","13","","","","90.72","","","","","","NA"
"2014-07-31 07:00","2014","07","31","07:00","16.9","","12.0","","73","","30","","11","","","","90.78","","","","","","NA"
"2014-07-31 08:00","2014","07","31","08:00","19.1","","11.6","","62","","32","","11","","","","90.78","","","","","","NA"
"2014-07-31 09:00","2014","07","31","09:00","19.5","","10.0","","54","","33","","10","","","","90.78","","","","","","NA"
"2014-07-31 10:00","2014","07","31","10:00"
"2014-07-31 11:00","2014","07","31","11:00"
"2014-07-31 12:00","2014","07","31","12:00"
"2014-07-31 13:00","2014","07","31","13:00"
"2014-07-31 14:00","2014","07","31","14:00"
"2014-07-31 15:00","2014","07","31","15:00"
"2014-07-31 16:00","2014","07","31","16:00"
"2014-07-31 17:00","2014","07","31","17:00","24.8","","16.0","","58","","13","","13","","","","90.56","","29","","","","NA"
"2014-07-31 18:00","2014","07","31","18:00","23.5","","15.4","","60","","7","","8","","","","90.57","","28","","","","NA"
"2014-07-31 19:00","2014","07","31","19:00","21.6","","15.2","","67","","5","","5","","","","90.59","","26","","","","NA"
"2014-07-31 20:00","2014","07","31","20:00","21.1","","14.8","","67","","3","","8","","","","90.67","","25","","","","NA"
"2014-07-31 21:00","2014","07","31","21:00","20.4","","14.6","","69","","5","","8","","","","90.71","","","","","","NA"
"2014-07-31 22:00","2014","07","31","22:00","17.9","","14.2","","79","","34","","13","","","","90.80","","","","","","NA"
"2014-07-31 23:00","2014","07","31","23:00","16.9","","12.0","","73","","14","","7","","","","90.80","","","","","","NA"
