"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-08-30 10:00","2014","08","30","10:00","14.2","","4.1","","51","","16","","5","","","","89.43","","","","","","NA"
"2014-08-30 11:00","2014","08","30","11:00","15.5","","4.6","","48","","17","","5","","","","89.40","","","","","","NA"
"2014-08-30 12:00","2014","08","30","12:00","16.5","","4.9","","46","","15","","5","","","","89.36","","","","","","NA"
"2014-08-30 13:00","2014","08","30","13:00","16.5","","5.2","","47","","19","","5","","","","89.31","","","","","","NA"
"2014-08-30 14:00","2014","08","30","14:00","18.6","","5.9","","43","","13","","7","","","","89.25","","","","","","NA"
"2014-08-30 15:00","2014","08","30","15:00","15.1","","4.3","","48","","4","","11","","","","89.28","","","","","","NA"
"2014-08-30 16:00","2014","08","30","16:00","16.3","","4.4","","45","","7","","9","","","","89.25","","","","","","NA"
"2014-08-30 17:00","2014","08","30","17:00","16.9","","5.6","","47","","16","","8","","","","89.23","","","","","","NA"
"2014-08-30 18:00","2014","08","30","18:00","14.0","","4.2","","52","","34","","11","","","","89.31","","","","","","NA"
"2014-08-30 19:00","2014","08","30","19:00","11.6","","8.3","","80","","31","","5","","","","89.38","","","","","","NA"
"2014-08-30 20:00","2014","08","30","20:00","10.8","","8.5","","85","","22","","2","","","","89.39","","","","","","NA"
"2014-08-30 21:00","2014","08","30","21:00","7.2","","6.1","","93","","24","","2","","","","89.40","","","","","","NA"
"2014-08-30 22:00","2014","08","30","22:00","6.2","","4.8","","91","","27","","3","","","","89.39","","","","","","NA"
"2014-08-30 23:00","2014","08","30","23:00","5.4","","4.2","","92","","28","","3","","","","89.38","","","","","","NA"
"2014-08-31 00:00","2014","08","31","00:00","5.2","","4.4","","94","","17","","2","","","","89.36","","","","","","NA"
"2014-08-31 01:00","2014","08","31","01:00","4.2","","3.7","","97","","14","","1","","","","89.39","","","","","","NA"
"2014-08-31 02:00","2014","08","31","02:00","5.5","","5.2","","98","","19","","2","","","","89.40","","","","","","NA"
"2014-08-31 03:00","2014","08","31","03:00","4.5","","4.2","","98","","","","0","","","","89.46","","","","","","NA"
"2014-08-31 04:00","2014","08","31","04:00","3.8","","3.4","","98","","32","","4","","","","89.47","","","","","","NA"
"2014-08-31 05:00","2014","08","31","05:00","1.9","","1.6","","98","","0","","1","","","","89.53","","","","","","NA"
"2014-08-31 06:00","2014","08","31","06:00","2.0","","1.7","","98","","0","","1","","","","89.57","","","","","","NA"
"2014-08-31 07:00","2014","08","31","07:00","5.5","","5.3","","98","","25","","3","","","","89.60","","","","","","NA"
"2014-08-31 08:00","2014","08","31","08:00","8.9","","5.8","","81","","32","","4","","","","89.64","","","","","","NA"
"2014-08-31 09:00","2014","08","31","09:00","10.7","","5.0","","68","","32","","4","","","","89.66","","","","","","NA"
"2014-08-31 10:00","2014","08","31","10:00","11.8","","5.6","","66","","30","","5","","","","89.66","","","","","","NA"
"2014-08-31 11:00","2014","08","31","11:00","13.5","","3.5","","51","","33","","12","","","","89.68","","","","","","NA"
"2014-08-31 12:00","2014","08","31","12:00","14.7","","1.5","","41","","35","","7","","","","89.65","","","","","","NA"
"2014-08-31 13:00","2014","08","31","13:00","16.0","","1.8","","38","","24","","4","","","","89.63","","","","","","NA"
"2014-08-31 14:00","2014","08","31","14:00","16.5","","1.1","","35","","33","","8","","","","89.60","","","","","","NA"
"2014-08-31 15:00","2014","08","31","15:00","16.5","","0.9","","35","","32","","15","","","","89.59","","","","","","NA"
"2014-08-31 16:00","2014","08","31","16:00","16.2","","1.1","","36","","31","","7","","","","89.59","","","","","","NA"
"2014-08-31 17:00","2014","08","31","17:00","16.1","","2.6","","40","","3","","9","","","","89.59","","","","","","NA"
"2014-08-31 18:00","2014","08","31","18:00","15.3","","3.0","","44","","4","","2","","","","89.62","","","","","","NA"
"2014-08-31 19:00","2014","08","31","19:00","11.5","","5.9","","68","","6","","1","","","","89.64","","","","","","NA"
"2014-08-31 20:00","2014","08","31","20:00","8.8","","5.1","","78","","36","","1","","","","89.67","","","","","","NA"
"2014-08-31 21:00","2014","08","31","21:00","5.6","","3.2","","84","","21","","4","","","","89.71","","","","","","NA"
"2014-08-31 22:00","2014","08","31","22:00","8.7","","7.0","","89","","22","","7","","","","89.70","","","","","","NA"
"2014-08-31 23:00","2014","08","31","23:00","6.8","","3.8","","81","","0","","1","","","","89.72","","","","","","NA"
