"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-12-28 20:00","2014","12","28","20:00","-13.5","","-15.3","","86","","35","","9","","","","91.84","","","","-19","","NA"
"2014-12-28 21:00","2014","12","28","21:00","-13.7","","-15.3","","88","","34","","8","","","","91.93","","","","-19","","NA"
"2014-12-28 22:00","2014","12","28","22:00","-14.5","","-16.4","","85","","34","","15","","","","92.03","","","","-22","","NA"
"2014-12-28 23:00","2014","12","28","23:00","-15.5","","-17.8","","83","","32","","16","","","","92.11","","","","-24","","NA"
"2014-12-29 00:00","2014","12","29","00:00","-15.6","","-17.7","","84","","32","","16","","","","92.18","","","","-24","","NA"
"2014-12-29 01:00","2014","12","29","01:00","-15.7","","-17.9","","83","","33","","13","","","","92.24","","","","-23","","NA"
"2014-12-29 02:00","2014","12","29","02:00","-16.2","","-18.2","","84","","32","","15","","","","92.30","","","","-24","","NA"
"2014-12-29 03:00","2014","12","29","03:00","-16.9","","-19.1","","83","","32","","12","","","","92.37","","","","-24","","NA"
"2014-12-29 04:00","2014","12","29","04:00","-17.2","","-18.9","","86","","31","","8","","","","92.42","","","","-23","","NA"
"2014-12-29 05:00","2014","12","29","05:00","-16.7","","-19.0","","83","","33","","13","","","","92.45","","","","-24","","NA"
"2014-12-29 06:00","2014","12","29","06:00","-16.9","","-19.4","","81","","33","","13","","","","92.50","","","","-25","","NA"
"2014-12-29 07:00","2014","12","29","07:00","-17.4","","-19.9","","80","","33","","14","","","","92.54","","","","-26","","NA"
"2014-12-29 08:00","2014","12","29","08:00","-18.0","","-20.6","","80","","34","","11","","","","92.58","","","","-25","","NA"
"2014-12-29 09:00","2014","12","29","09:00","-18.7","","-21.3","","80","","33","","9","","","","92.63","","","","-25","","NA"
"2014-12-29 10:00","2014","12","29","10:00","-18.5","","-21.2","","80","","33","","10","","","","92.68","","","","-25","","NA"
"2014-12-29 11:00","2014","12","29","11:00","-18.3","","-21.3","","77","","33","","11","","","","92.71","","","","-26","","NA"
"2014-12-29 12:00","2014","12","29","12:00","-17.8","","-21.1","","75","","31","","14","","","","92.66","","","","-26","","NA"
"2014-12-29 13:00","2014","12","29","13:00","-17.1","","-20.8","","73","","32","","13","","","","92.58","","","","-25","","NA"
"2014-12-29 14:00","2014","12","29","14:00","-17.3","","-21.2","","72","","30","","7","","","","92.54","","","","-23","","NA"
"2014-12-29 15:00","2014","12","29","15:00","-17.2","","-21.1","","72","","31","","4","","","","92.56","","","","-20","","NA"
"2014-12-29 16:00","2014","12","29","16:00","-17.8","","-21.4","","73","","0","","1","","","","92.57","","","","-19","","NA"
"2014-12-29 17:00","2014","12","29","17:00","-20.7","","-22.9","","83","","4","","3","","","","92.60","","","","-23","","NA"
"2014-12-29 18:00","2014","12","29","18:00","-25.1","","-27.5","","80","","18","","3","","","","92.58","","","","-28","","NA"
"2014-12-29 19:00","2014","12","29","19:00","-27.5","","-30.4","","76","","16","","3","","","","92.60","","","","-31","","NA"
"2014-12-29 20:00","2014","12","29","20:00","-28.3","","-30.9","","78","","21","","3","","","","92.55","","","","-32","","NA"
"2014-12-29 21:00","2014","12","29","21:00","-28.5","","-31.2","","77","","15","","3","","","","92.50","","","","-32","","NA"
"2014-12-29 22:00","2014","12","29","22:00","-28.8","","-31.8","","75","","19","","6","","","","92.44","","","","-35","","NA"
"2014-12-29 23:00","2014","12","29","23:00","-28.7","","-31.4","","77","","13","","3","","","","92.38","","","","-32","","NA"
"2014-12-30 00:00","2014","12","30","00:00","-29.0","","-31.2","","81","","12","","2","","","","92.34","","","","-31","","NA"
"2014-12-30 01:00","2014","12","30","01:00","-30.7","","-33.8","","74","","14","","3","","","","92.30","","","","-34","","NA"
"2014-12-30 02:00","2014","12","30","02:00","-30.5","","-33.6","","74","","13","","2","","","","92.23","","","","-33","","NA"
"2014-12-30 03:00","2014","12","30","03:00","-31.5","","-34.8","","73","","15","","4","","","","92.12","","","","-36","","NA"
"2014-12-30 04:00","2014","12","30","04:00","-31.2","","-34.4","","73","","13","","5","","","","92.02","","","","-37","","NA"
"2014-12-30 05:00","2014","12","30","05:00","-30.8","","-33.9","","74","","0","","1","","","","91.88","","","","-32","","NA"
"2014-12-30 06:00","2014","12","30","06:00","-28.5","","-31.3","","77","","14","","5","","","","91.68","","","","-34","","NA"
"2014-12-30 07:00","2014","12","30","07:00","-26.1","","-28.6","","79","","13","","3","","","","91.55","","","","-29","","NA"
"2014-12-30 08:00","2014","12","30","08:00","-26.7","","-29.6","","77","","11","","4","","","","91.38","","","","-31","","NA"
"2014-12-30 09:00","2014","12","30","09:00","-24.8","","-27.3","","80","","","","0","","","","91.24","","","","","","NA"
"2014-12-30 10:00","2014","12","30","10:00","-21.5","","-23.6","","83","","7","","2","","","","91.23","","","","-23","","NA"
"2014-12-30 11:00","2014","12","30","11:00","-19.6","","-21.9","","82","","17","","3","","","","91.19","","","","-22","","NA"
"2014-12-30 12:00","2014","12","30","12:00","-17.4","","-20.5","","77","","31","","5","","","","91.10","","","","-21","","NA"
"2014-12-30 13:00","2014","12","30","13:00","-13.7","","-17.5","","73","","29","","8","","","","90.98","","","","-19","","NA"
"2014-12-30 14:00","2014","12","30","14:00","-9.0","","-13.0","","73","","32","","10","","","","90.92","","","","-14","","NA"
"2014-12-30 15:00","2014","12","30","15:00","-7.0","","-12.2","","67","","32","","8","","","","90.91","","","","-11","","NA"
"2014-12-30 16:00","2014","12","30","16:00","-3.2","","-10.4","","58","","29","","15","","","","90.93","","","","-8","","NA"
"2014-12-30 17:00","2014","12","30","17:00","-1.6","","-10.6","","50","","30","","22","","","","90.91","","","","-8","","NA"
"2014-12-30 18:00","2014","12","30","18:00","-1.6","","-12.1","","44","","31","","19","","","","90.93","","","","-7","","NA"
"2014-12-30 19:00","2014","12","30","19:00","-2.5","","-12.1","","48","","31","","8","","","","90.97","","","","-6","","NA"
"2014-12-30 20:00","2014","12","30","20:00","-2.6","","-11.3","","51","","30","","8","","","","90.95","","","","-6","","NA"
"2014-12-30 21:00","2014","12","30","21:00","-2.8","","-10.2","","57","","27","","11","","","","90.98","","","","-7","","NA"
"2014-12-30 22:00","2014","12","30","22:00","-3.7","","-10.3","","60","","29","","4","","","","91.02","","","","-5","","NA"
"2014-12-30 23:00","2014","12","30","23:00","-2.7","","-11.2","","52","","29","","7","","","","91.07","","","","-6","","NA"
"2014-12-31 00:00","2014","12","31","00:00","-2.9","","-9.6","","60","","34","","14","","","","91.10","","","","-8","","NA"
"2014-12-31 01:00","2014","12","31","01:00","-6.3","","-10.6","","71","","27","","6","","","","91.06","","","","-9","","NA"
"2014-12-31 02:00","2014","12","31","02:00","-5.0","","-11.4","","61","","31","","8","","","","91.03","","","","-9","","NA"
"2014-12-31 03:00","2014","12","31","03:00","-3.7","","-11.6","","54","","31","","9","","","","91.09","","","","-7","","NA"
"2014-12-31 04:00","2014","12","31","04:00","-3.7","","-11.1","","56","","29","","11","","","","91.01","","","","-8","","NA"
"2014-12-31 05:00","2014","12","31","05:00","-5.1","","-10.9","","64","","26","","5","","","","90.90","","","","-7","","NA"
"2014-12-31 06:00","2014","12","31","06:00","-6.9","","-12.8","","63","","34","","3","","","","90.84","","","","-8","","NA"
"2014-12-31 07:00","2014","12","31","07:00","-6.9","","-12.2","","66","","29","","10","","","","90.87","","","","-12","","NA"
"2014-12-31 08:00","2014","12","31","08:00","-10.6","","-17.1","","59","","28","","9","","","","90.85","","","","-16","","NA"
"2014-12-31 09:00","2014","12","31","09:00","-8.0","","-13.1","","67","","27","","11","","","","90.79","","","","-13","","NA"
"2014-12-31 10:00","2014","12","31","10:00","-9.4","","-16.7","","56","","26","","7","","","","90.73","","","","-13","","NA"
"2014-12-31 11:00","2014","12","31","11:00","-4.7","","-14.3","","47","","31","","8","","","","90.67","","","","-8","","NA"
"2014-12-31 12:00","2014","12","31","12:00","-2.6","","-14.2","","40","","31","","6","","","","90.56","","","","-5","","NA"
"2014-12-31 13:00","2014","12","31","13:00","-0.1","","-13.2","","36","","26","","4","","","","90.39","","","","-1","","NA"
"2014-12-31 14:00","2014","12","31","14:00","1.8","","-12.4","","34","","28","","2","","","","90.27","","","","","","NA"
"2014-12-31 15:00","2014","12","31","15:00","-0.8","","-10.4","","48","","21","","2","","","","90.20","","","","-1","","NA"
"2014-12-31 16:00","2014","12","31","16:00","0.6","","-9.3","","48","","10","","2","","","","90.17","","","","","","NA"
"2014-12-31 17:00","2014","12","31","17:00","-2.2","","-9.5","","57","","16","","2","","","","90.16","","","","-3","","NA"
"2014-12-31 18:00","2014","12","31","18:00","-3.0","","-8.4","","66","","9","","2","","","","90.11","","","","-4","","NA"
"2014-12-31 19:00","2014","12","31","19:00","-5.8","","-9.9","","73","","36","","1","","","","90.10","","","","-6","","NA"
"2014-12-31 20:00","2014","12","31","20:00","-5.4","","-10.5","","67","","28","","4","","","","90.11","","","","-7","","NA"
"2014-12-31 21:00","2014","12","31","21:00","-6.8","","-10.4","","75","","22","","3","","","","90.08","","","","-8","","NA"
"2014-12-31 22:00","2014","12","31","22:00","-7.0","","-9.7","","81","","21","","2","","","","90.07","","","","-8","","NA"
"2014-12-31 23:00","2014","12","31","23:00","-3.7","","-5.8","","85","","28","","5","","","","90.10","","","","-6","","NA"
