"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-11-29 03:00","2014","11","29","03:00","-29.1","","-32.3","","74","","31","","9","","","","89.57","","","","-38","","NA"
"2014-11-29 04:00","2014","11","29","04:00","-29.6","","-32.6","","75","","30","","10","","","","89.56","","","","-39","","NA"
"2014-11-29 05:00","2014","11","29","05:00","-33.0","","-36.1","","74","","32","","4","","","","89.55","","","","-38","","NA"
"2014-11-29 06:00","2014","11","29","06:00","-33.1","","-36.2","","73","","32","","4","","","","89.56","","","","-38","","NA"
"2014-11-29 07:00","2014","11","29","07:00","-34.9","","-38.3","","71","","34","","3","","","","89.57","","","","-39","","NA"
"2014-11-29 08:00","2014","11","29","08:00","-34.7","","-38.0","","72","","28","","3","","","","89.60","","","","-38","","NA"
"2014-11-29 09:00","2014","11","29","09:00","-35.1","","-38.5","","72","","30","","5","","","","89.62","","","","-41","","NA"
"2014-11-29 10:00","2014","11","29","10:00","","M","-32.3","","75","","28","","6","","","","89.65","","","","","","NA"
"2014-11-29 11:00","2014","11","29","11:00","-25.6","","-29.9","","68","","28","","1","","","","89.66","","","","-27","","NA"
"2014-11-29 12:00","2014","11","29","12:00","-23.7","","-28.7","","63","","","","0","","","","89.64","","","","","","NA"
"2014-11-29 13:00","2014","11","29","13:00","-21.8","","-27.3","","61","","0","","1","","","","89.60","","","","-23","","NA"
"2014-11-29 14:00","2014","11","29","14:00","-19.9","","-25.2","","63","","25","","1","","","","89.59","","","","-21","","NA"
"2014-11-29 15:00","2014","11","29","15:00","-19.4","","-24.9","","62","","","","0","","","","89.57","","","","","","NA"
"2014-11-29 16:00","2014","11","29","16:00","-19.6","","-23.7","","69","","15","","2","","","","89.60","","","","-21","","NA"
"2014-11-29 17:00","2014","11","29","17:00","","M","-28.4","","77","","","","0","","","","89.64","","","","","","NA"
"2014-11-29 18:00","2014","11","29","18:00","-25.4","","-27.5","","83","","27","","7","","","","89.69","","","","-32","","NA"
"2014-11-29 19:00","2014","11","29","19:00","-26.8","","-29.4","","79","","26","","9","","","","89.73","","","","-35","","NA"
"2014-11-29 20:00","2014","11","29","20:00","-27.2","","-29.8","","78","","29","","6","","","","89.75","","","","-33","","NA"
"2014-11-29 21:00","2014","11","29","21:00","-29.4","","-32.4","","75","","31","","7","","","","89.81","","","","-37","","NA"
"2014-11-29 22:00","2014","11","29","22:00","-27.2","","-29.9","","78","","30","","7","","","","89.87","","","","-34","","NA"
"2014-11-29 23:00","2014","11","29","23:00","-28.8","","-31.7","","76","","26","","4","","","","89.96","","","","-33","","NA"
"2014-11-30 00:00","2014","11","30","00:00","-28.3","","-31.1","","77","","31","","4","","","","90.07","","","","-33","","NA"
"2014-11-30 01:00","2014","11","30","01:00","-28.5","","-31.3","","77","","26","","5","","","","90.15","","","","-34","","NA"
"2014-11-30 02:00","2014","11","30","02:00","-29.5","","-32.4","","75","","30","","4","","","","90.24","","","","-34","","NA"
"2014-11-30 03:00","2014","11","30","03:00","-29.0","","-32.0","","75","","29","","8","","","","90.32","","","","-37","","NA"
"2014-11-30 04:00","2014","11","30","04:00","-29.9","","-33.0","","74","","30","","7","","","","90.39","","","","-37","","NA"
"2014-11-30 05:00","2014","11","30","05:00","-30.0","","-33.0","","75","","32","","4","","","","90.45","","","","-35","","NA"
"2014-11-30 06:00","2014","11","30","06:00","-29.7","","-32.4","","77","","30","","3","","","","90.52","","","","-33","","NA"
"2014-11-30 07:00","2014","11","30","07:00","-31.7","","-34.9","","73","","28","","5","","","","90.59","","","","-38","","NA"
"2014-11-30 08:00","2014","11","30","08:00","-31.4","","-34.5","","74","","27","","10","","","","90.65","","","","-41","","NA"
"2014-11-30 09:00","2014","11","30","09:00","-29.1","","-31.9","","77","","26","","6","","","","90.70","","","","-35","","NA"
"2014-11-30 10:00","2014","11","30","10:00","-26.1","","-28.2","","82","","24","","3","","","","90.71","","","","-29","","NA"
"2014-11-30 11:00","2014","11","30","11:00","-22.4","","-24.2","","85","","0","","1","","","","90.71","","","","-23","","NA"
"2014-11-30 12:00","2014","11","30","12:00","-20.5","","-24.0","","73","","14","","8","","","","90.63","","","","-27","","NA"
"2014-11-30 13:00","2014","11","30","13:00","-19.3","","-24.7","","62","","14","","10","","","","90.53","","","","-26","","NA"
"2014-11-30 14:00","2014","11","30","14:00","-19.1","","-24.9","","60","","12","","10","","","","90.43","","","","-26","","NA"
"2014-11-30 15:00","2014","11","30","15:00","-17.6","","-24.1","","57","","11","","10","","","","90.32","","","","-24","","NA"
"2014-11-30 16:00","2014","11","30","16:00","-19.1","","-23.7","","67","","12","","9","","","","90.25","","","","-26","","NA"
"2014-11-30 17:00","2014","11","30","17:00","-21.5","","-24.0","","80","","10","","7","","","","90.19","","","","-27","","NA"
"2014-11-30 18:00","2014","11","30","18:00","-24.1","","-26.8","","78","","11","","8","","","","90.13","","","","-31","","NA"
"2014-11-30 19:00","2014","11","30","19:00","-24.6","","-27.2","","79","","11","","6","","","","90.06","","","","-30","","NA"
"2014-11-30 20:00","2014","11","30","20:00","-24.8","","-27.1","","82","","10","","5","","","","90.02","","","","-30","","NA"
"2014-11-30 21:00","2014","11","30","21:00","-26.3","","-28.9","","79","","0","","1","","","","89.99","","","","-27","","NA"
"2014-11-30 22:00","2014","11","30","22:00","-28.5","","-31.1","","78","","13","","9","","","","89.92","","","","-37","","NA"
"2014-11-30 23:00","2014","11","30","23:00","-28.2","","-31.3","","75","","13","","6","","","","89.88","","","","-34","","NA"
